LR_pred,GB_pred,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002,ga_rank_3_ts_1768489234_logloss_0_4002,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889
0.99661666,0.5160561655054396,0.9362414689511989,0.9368599327970543,0.9401277544599852,0.9225521511811081,0.9407417545797948,0.956854013258259,0.9308185094631882,0.9313174158489887,0.9591701385705989,0.932835910758419,0.9364363281174086,0.9349436285010336
0.07657011,0.2784255128814513,0.11262949176272559,0.10083272514973,0.09481823792366967,0.10659643997307855,0.1173542612859575,0.11017318264437828,0.0979123496208124,0.11078586130494142,0.10051705197204523,0.09346752091042357,0.112330014584721,0.10103690547388192
0.63559276,0.6761701885097868,0.5445385089099138,0.5523565830527903,0.5685184821061158,0.5457020124373733,0.5464193907994723,0.5857440999721852,0.5592560895865838,0.5450007387840927,0.6062762879969676,0.5984523874529073,0.5463433638024906,0.5512282671391195
0.523602,0.4135921799441503,0.4519887708859366,0.4689171976753335,0.47794547598588777,0.44417576616649673,0.4602664270817386,0.5441676536772865,0.472244067213709,0.4554813047028243,0.5310760269149178,0.4797572468904388,0.4585693318735699,0.4730381725266589
0.8836786,0.8033608949470047,0.9469110787007544,0.9516741414060632,0.9497377580589456,0.9488397929255882,0.9480870008291692,0.9557938847711357,0.9502156553518191,0.9516393230136888,0.95445896964432,0.9444985662076728,0.9474554977201534,0.9498251918584438
0.70988625,0.7219231007039455,0.590860778167397,0.6333667759562996,0.6528089699058096,0.6338466987888359,0.5883425313636838,0.6441322861131098,0.6470632108608914,0.6139127736641398,0.6133490591220614,0.690112951411557,0.5925888843145825,0.6410828056088074
0.060719803,0.324210556760772,0.10047570118151408,0.09894515714680555,0.09549069442865275,0.10156408161809578,0.10094630335571582,0.10477390785171829,0.10279104700738936,0.10082798315385869,0.09995083111926047,0.0969849777749683,0.10182626541591973,0.09728557171553637
0.53620654,0.6761701885097868,0.4665303961015244,0.5005046736681777,0.5204439309752027,0.4915950393191507,0.4589807380477085,0.5093239688909492,0.5148333724063018,0.48875987423874473,0.4923641405793691,0.5572403622922872,0.4682378558642883,0.503322678062919
0.52475727,0.6818883919848387,0.5917761761976368,0.598479899614581,0.5776909723175497,0.6250915052240938,0.565470894299505,0.512321666133994,0.5993890558774975,0.612566831018206,0.49806981231097075,0.5929277930900244,0.5924603924104783,0.5974533411916092
0.5421314,0.6818883919848387,0.5972930751676775,0.6044337486987535,0.5829568945088361,0.638655559214597,0.5731285649381661,0.5199346670231829,0.6100852597060762,0.6221949822496088,0.5131716589634929,0.5988151546406331,0.5969968298789861,0.6082140101218847
0.99991345,0.684194398861396,0.9450016856053836,0.9497613778128213,0.9501175767318362,0.9467381890242985,0.9465449577353805,0.9635323964319065,0.9480121164051253,0.9503236767056918,0.9672130034183656,0.9441966230297231,0.9448557874199173,0.9495833373165503
0.061370924,0.2401859643499804,0.08274379258527656,0.08056738530914286,0.08134443759092733,0.07610776789054836,0.082619483864185,0.10247023598249158,0.079081305617248,0.08310518435362954,0.0974771125732027,0.08384235938567862,0.08261672123215687,0.07987156721235911
0.5394549,0.6761701885097868,0.46189900147808255,0.5002802624717864,0.5230396616372214,0.4868055052027499,0.455663948448772,0.501587542862219,0.5140755361340837,0.4863934345150966,0.47569095803967343,0.5576588250800056,0.46345438562428554,0.5007611368115823
0.09832482,0.267818025486962,0.11562007311020905,0.10624512508307601,0.1030639642549569,0.10404034801240251,0.11869579322274804,0.13841126614408583,0.10278477205372683,0.10933467620933328,0.13179578657872265,0.09839068484290872,0.11731061420511768,0.104856405404783
0.9857884,0.8189134937766765,0.9549514048327771,0.9589529720628043,0.9577883307527968,0.9562291759895597,0.956356829140292,0.9749463916339506,0.9579534505593834,0.9588781603695973,0.9774589017611677,0.9531644621681513,0.955329782230719,0.9577058334590423
0.98103553,0.8189134937766765,0.9544147357931267,0.958502840497857,0.9575627025488742,0.9552281410164536,0.9559827635232739,0.9748697049798798,0.9571521588671967,0.9582138338017583,0.9776673075285582,0.9530716940322357,0.9548607859008376,0.9571153391575435
0.9141512,0.8189134937766765,0.9424836009352326,0.9492369698128155,0.9509999149972357,0.9412749968175687,0.945105407830589,0.9621197164826087,0.9469498681006877,0.9459981608678953,0.9590874993145888,0.9481708729987209,0.9433533465386809,0.9484755236547571
0.9011213,0.8189134937766765,0.9441231898166826,0.9488625862577683,0.9495801454369305,0.9409129716656952,0.9453555677192369,0.9625263416443939,0.945803009806381,0.9468811502098191,0.9611501515702466,0.9465577423444497,0.9447527547846064,0.9478635804217971
0.9609342,0.8189134937766765,0.9391104806161976,0.9494878007113888,0.9522009580984581,0.9414614315353967,0.9406951784200569,0.9737345924538119,0.9484257132828979,0.9460779637559329,0.9746133595653703,0.949751866712232,0.9392852113557607,0.9481660857809938
0.065736,0.2627046133131085,0.10292512426656109,0.09315338003579948,0.08820174205402379,0.09568367802252044,0.10553456855172239,0.10464668106056263,0.09362517488175565,0.09938971927203648,0.0978733861197113,0.08834563276106985,0.10288741850988167,0.09432210146471881
0.7234204,0.6684745900000589,0.9018936926155735,0.8971328822694652,0.8891838622425684,0.9065684202850839,0.8939380771969491,0.695556696382691,0.8936790175384324,0.9040071532019465,0.7220835187636666,0.8762913992799369,0.8996189094055607,0.8990721611823043
0.8761815,0.7482184914357897,0.9441912678111481,0.949660170110311,0.9494473830874813,0.9453356872350775,0.946124503802482,0.9522916344416057,0.9481443449190184,0.9467416291400484,0.9411751891967274,0.9440446251113448,0.944158549845578,0.9475671766303918
0.14528713,0.2800465308409905,0.08515126905617801,0.08849798373048635,0.09281021342898188,0.08037488313532377,0.08714355870859619,0.1671947266626993,0.0876722325591015,0.0864147343530424,0.15556997994413965,0.09739028567739669,0.08533328180015706,0.08907816628251135
0.8848221,0.7482184914357897,0.9448455084425493,0.9503665975717732,0.9504843140269308,0.9459916331304535,0.9470712558984097,0.9413498819102107,0.9492350019423551,0.9477266776812053,0.9346416714057935,0.9451400737256763,0.9448783732600511,0.9483538336679741
0.1280408,0.283727169250675,0.11595757865688897,0.11011779002880151,0.1071368133573746,0.10575996565712978,0.11499054148809859,0.15764206197338163,0.1056724970202213,0.10747842842930092,0.1486680745218002,0.10626914030573435,0.11744734386731022,0.1099899707400542
0.85838497,0.7432802500266721,0.9240480324951369,0.9325311479439238,0.9322898222351774,0.9208737776055328,0.9258037202001574,0.8895158878653178,0.9275058091606766,0.9288856013865361,0.8696978253417441,0.9301034282152137,0.9247777125179159,0.9299446749180333
0.053041022,0.2800465308409905,0.06732517615826357,0.06935111422005227,0.07056540223082665,0.06281733887914011,0.06551886939269251,0.11493651569486718,0.06832203118424261,0.06917239604551831,0.11012843912693157,0.07548281859348585,0.06779749190084597,0.06943676443915711
0.6653262,0.7166254755688422,0.4504187328266454,0.5217673532641731,0.5729739770466813,0.5122281235638132,0.4662981164847356,0.6031649471602611,0.552703452604457,0.4944882020609264,0.5867771335152883,0.6247946811457896,0.4506058903674002,0.5310236637825498
0.6874176,0.7166254755688422,0.4689744444085343,0.5407498388136734,0.5879997502057248,0.5246681406931205,0.4862681776712843,0.637825098409694,0.5704604839667962,0.5113867944811081,0.6699581141159074,0.6385835103900952,0.4700518783291652,0.5465194224870809
0.4858518,0.63179950624756,0.3723235883350403,0.4335266933299561,0.4858188056994487,0.40656289497021303,0.38497563804807655,0.5441887410995804,0.463541722457016,0.39796162915419886,0.5833740534081557,0.5331286193145742,0.3777043570774057,0.4430129821013833
0.46484712,0.458010444079792,0.6667971110398371,0.6208265101436312,0.5796035017766588,0.6335480885458115,0.6583229830350239,0.5009301867204796,0.6131435499525026,0.638842488840549,0.5044871863431442,0.5347024274924321,0.6726978330022335,0.6217012661714996
0.05298371,0.2401859643499804,0.09114283886986521,0.08654868251821533,0.08573712666934696,0.08780802148309626,0.08864871139806897,0.09510852419751423,0.08535688688675312,0.09163455008162617,0.08753013390280823,0.08634506140730208,0.09020335739329052,0.08724950397930738
0.07214538,0.2576911605164506,0.08587708327322599,0.08425580265841857,0.08519459057023727,0.08001693114254671,0.08573392423398837,0.1061644588874302,0.08249344545878316,0.08591822074626382,0.10257280942359384,0.08729667610382744,0.08546940911374995,0.08324725023658654
0.07753681,0.276024965596544,0.07165245210584077,0.07315494940759609,0.07495555791332305,0.06750500709978165,0.06971619224160036,0.10200363859716984,0.07160181400063284,0.07373705070811723,0.09562697996083758,0.08009013585012834,0.07210848045387755,0.07288041693089353
0.022675255,0.274825487148882,0.06082984446580529,0.06310913752044531,0.06350515113208817,0.058404474806839045,0.05797566346880332,0.0805137704639556,0.06192299727524805,0.0641221217965205,0.07761887841530986,0.06863241938747609,0.06087212946270385,0.06255631904094075
0.3550205,0.3797401165464165,0.34649134567872286,0.3508711256821129,0.33994927298727606,0.33605330112188236,0.3501786409624688,0.32803654109664315,0.33675965870148233,0.33645098939348983,0.3141096996419862,0.3060921246058816,0.346585524918933,0.34406680343959845
0.9938019,0.8189134937766765,0.9552669387740348,0.9592470346385514,0.9579944015742952,0.9566342890066689,0.9565867499472788,0.9768290390276875,0.9582539321816423,0.9591788997632967,0.9806617041953801,0.9533111707432391,0.9557486258417137,0.9578146616833889
0.06638616,0.2627046133131085,0.09115228861492779,0.08738651336090605,0.08556084795749136,0.08505983692212735,0.09046079582380406,0.10671975241678563,0.08525163070774949,0.09091745554769388,0.10262912486143046,0.08704411178172664,0.09174883823004248,0.08640605497425694
0.9767716,0.684194398861396,0.948405649401803,0.9500027415928732,0.9508134525311714,0.9448336620221085,0.9504988385264133,0.9601334354216785,0.9481150149042152,0.9475008476669278,0.9642803893648368,0.9447240694463778,0.9485949760129803,0.9489422176704432
0.94054323,0.8189134937766765,0.9517731780252909,0.956899235516062,0.9567737307656141,0.9530272946547667,0.9535298428867252,0.965368696053695,0.9559657845491909,0.9554848627248067,0.964371869880565,0.9523172242894867,0.9522881547461841,0.9555628457055299
0.336897,0.4327757045645761,0.4827836596695988,0.4435131817751201,0.41793717778586215,0.46666308530628375,0.47962362826089205,0.40670948142136343,0.42581191092346077,0.44229208549927357,0.4308576388358086,0.37563424750880203,0.4812037252185116,0.4342134850809016
0.29791173,0.3424834696989303,0.2369417471678088,0.20968214006532676,0.21721737172560118,0.21638447713008957,0.268356544204581,0.24117072064175202,0.2183661164379222,0.19669306344136553,0.2279237646060896,0.20113999764664628,0.2396930930193187,0.20915313942974798
0.97895575,0.8189134937766765,0.954540805904737,0.9586553303706206,0.957612623428027,0.9553272126060882,0.9559021903722045,0.9741027070334483,0.9575363977061094,0.9580961879327434,0.9776385913894241,0.9531632105220057,0.9549407558656953,0.9573482990444173
0.6580499,0.7166254755688422,0.4831546594572935,0.5333411659010587,0.574151163203205,0.529226438567532,0.48666084102553653,0.6064102881559218,0.5646162327135403,0.5094571205123086,0.5935401582582717,0.622687142236868,0.4852830524234134,0.5407947316719949
0.92936504,0.8189134937766765,0.9513809186500929,0.9567898883126802,0.9562720453926724,0.9526611213547499,0.9534638573673405,0.9647242179215846,0.9557889080659813,0.9558284144880336,0.9653480196850438,0.9518529275227653,0.9521314479286984,0.955542902610803
0.8692298,0.7482184914357897,0.9428558756840036,0.9485629271220496,0.948261974906649,0.9447043577331193,0.9447583773977684,0.9248937941983248,0.9472990551759694,0.9460271355336298,0.9155887882335598,0.9430456133952478,0.9428755708687921,0.9471984412258176
0.85528004,0.7432802500266721,0.9455873495188893,0.9501833471579635,0.946755464168605,0.9479019079280991,0.9457919499940193,0.8831328333130459,0.9489878193947099,0.9498109030490192,0.8578207167454679,0.940083499950091,0.9457918075357161,0.9491237654567695
0.18567862,0.243861252922355,0.1839292614331275,0.15524699156330996,0.14021944566256977,0.176772797863983,0.1774307503432857,0.16145735933797262,0.14163569677668947,0.16790533622830536,0.15892230757821213,0.13293600579795647,0.18125473070350015,0.1495467633717069
0.031223416,0.3294232629510545,0.06701700835915564,0.06588027800475503,0.06627344460750001,0.06450962303011949,0.06596373181788819,0.09803632146938233,0.06512201584779462,0.06972983181027176,0.08971291757984376,0.0729851338822248,0.06775346912136107,0.06664748682134104
0.15015732,0.2916971878893116,0.1563282018396596,0.14308154246295077,0.13176357405389497,0.14972077707194514,0.1501420298693536,0.1536070377960044,0.13560167270753426,0.14375981690863254,0.1462731282041287,0.1262495030988046,0.15530786026950485,0.1356234280252101
0.7050289,0.4531910628135357,0.7439308509426524,0.7340121813341052,0.7561280268583527,0.7130627256520441,0.7509759514860151,0.6443453917382146,0.7310554433943498,0.71655075654172,0.6378190982568508,0.7562059729652344,0.7461177288025317,0.7403744241766866
0.6591435,0.4672454957543865,0.7375533302647268,0.7337100986285099,0.7100327586039615,0.7494069033931197,0.7276332366626035,0.6410069573467747,0.7307608043946516,0.7572041606374775,0.6498166811302512,0.6828053899678584,0.7353294008070174,0.7362951587972999
0.042628244,0.2800465308409905,0.06380263361802899,0.06715995310670678,0.06849781865911456,0.06078727027903881,0.06255634612477319,0.11130780480393795,0.06531588804275416,0.06712764081073072,0.10466586799885909,0.07370645850922244,0.06406684669864865,0.06659830214175161
0.5234229,0.6761701885097868,0.4898628362230644,0.5010343530719006,0.5179424956051033,0.5061796957417831,0.4817983600655923,0.5022579996845703,0.5139374646479633,0.5000590106048378,0.4845264381303882,0.5493854220036647,0.48988752152525505,0.501705562027741
0.20576933,0.243861252922355,0.2014021566552145,0.1649437336116179,0.15152001832739775,0.18653892581292472,0.197466279784846,0.15415152880430205,0.15028962335067603,0.17705315200143873,0.14260527521267058,0.13919726770888988,0.19906027205696714,0.16006770610393725
0.9788698,0.8189134937766765,0.9539618623640912,0.9582096229592905,0.9574745287000084,0.9552661381082613,0.9556065048777753,0.976287604680072,0.9570267131175679,0.9577686881475135,0.9793159055429463,0.9530942387412175,0.9545780152582587,0.9568268671576836
0.21144748,0.2401859643499804,0.196777288973554,0.16528920864182656,0.15209091069347913,0.16622346466244192,0.18885441350254398,0.16924624203174193,0.14847269271368554,0.16221547648390963,0.16731401381111222,0.13971020820823218,0.19525469638810922,0.15936139299472948
0.1797267,0.2460397323153243,0.17973572318033193,0.1535391021441797,0.14053089131712096,0.1664391476518501,0.17612859224985333,0.1508179603838719,0.1389679767522954,0.15635947038640524,0.14570281892310674,0.13178819409218662,0.176956259981072,0.14658364045172328
0.29984537,0.3741047748219311,0.3669018818235311,0.3252196051240056,0.3076554425526675,0.34688501761908824,0.37050434270670474,0.3307245380609349,0.3132639264585492,0.3460417415890663,0.3332983780435942,0.26954899933257725,0.36571745387949767,0.32084779373091543
0.122940965,0.243861252922355,0.15161599454108204,0.13320483514553047,0.11955497337344204,0.1521985055745247,0.14797975601335822,0.14997829552605663,0.12441179800856705,0.14769686559362394,0.14254016557510354,0.1154816881813775,0.15218609089337273,0.1283306422196425
0.086312965,0.214647170382445,0.07694727557122191,0.08007031123642325,0.08349582966940086,0.07258595695393641,0.07635194759781715,0.09105598855239191,0.0775072406358717,0.0798170062818537,0.08613057042605074,0.08708427939455762,0.07730682212403234,0.07928836008011933
