LR_pred,GB_pred,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768337411_logloss_0_3960
0.6841037,0.7234919023127536,0.5539100440769811,0.531009925179509,0.6181142287511319,0.6013185438122646,0.4920236233622829,0.6546278954172953,0.5568636402122846,0.6128505313448984,0.6639944817480177,0.4402574897677155,0.5887336126660287
0.6514314,0.712799848320526,0.495916771132438,0.5281488883413192,0.5645188110683972,0.5494042445314471,0.48980743915472785,0.6150719812290666,0.5181782399181701,0.5593531958861749,0.6182934559031106,0.4306733227842239,0.5436767999468042
0.18093047,0.217576511403978,0.1285096339017702,0.14171303932824722,0.11267780899548381,0.12098182468522842,0.1329831786328827,0.11161540769184342,0.12966534302501365,0.1169322393511614,0.11297731787046357,0.24003882678314575,0.11851819052047903
0.32916126,0.4279409013470067,0.3958597770747813,0.305425223228348,0.3206971279673857,0.3270864254953674,0.27320253134308603,0.33020769433459246,0.3734367756664224,0.3415783891483918,0.3106955452135497,0.4181594917910186,0.32628237942812094
0.5094346,0.48074268153553,0.6702441720668857,0.5123257203408633,0.6440047545612768,0.6663878959821321,0.4997152955151988,0.580231597831602,0.6738367103143426,0.6574356925230509,0.583961067596541,0.5530754100586903,0.6879360620985489
0.5889695,0.7440854737041059,0.5141237511373602,0.5093800883661785,0.607567253181542,0.6084142664860209,0.46763861726099565,0.6684180955272299,0.562483926056073,0.6011291684128535,0.6968826265278024,0.4617758759265332,0.6092652423560743
0.2260261,0.4355973467451027,0.3362802857705248,0.2548344524947253,0.3231654238544811,0.33397229245095067,0.2368761808916684,0.29720325818391236,0.3323829366489631,0.3269460601765083,0.30022545266597306,0.33220710333999054,0.3279136348074286
0.98806316,0.8088129540421383,0.9437087957355853,0.9636708245841297,0.947525546884721,0.9462983371816607,0.9603432183946923,0.9472776952897384,0.9426412383647873,0.9489305236336028,0.9480884894154507,0.9142229098516838,0.9439202893101634
0.9877558,0.8088129540421383,0.9437138436163949,0.9641318745424984,0.9475490665630286,0.9464270260588865,0.9606145346639625,0.9472818044606364,0.942659927892983,0.9489647085969409,0.9480955201713475,0.9140475426854806,0.9440172765921566
0.98717636,0.8088129540421383,0.9441396142501173,0.9630273198657541,0.9482186753315551,0.9464888349027923,0.9593779024966782,0.9474211491488858,0.9432731676043066,0.9492717704243653,0.9481290296760323,0.9132399940183225,0.9452371413789624
0.4320904,0.4681960032458376,0.5542132743301318,0.460399328453953,0.5107256961017862,0.5362394459821069,0.42779274058886,0.4811406539338227,0.5545866261794172,0.5299951936189444,0.4854273316469814,0.5094796370496045,0.5316607358568979
0.4816684,0.6207629692785358,0.510018980056439,0.40631394875513543,0.5544452212880783,0.5575284487204737,0.3697980929358205,0.5485359727217862,0.5204907422668302,0.5494982901289677,0.5602588528762642,0.4178734498197004,0.5500469042098758
0.15868823,0.3021009519651638,0.13907600096736075,0.14565362979496072,0.1269194332076714,0.13478048181261132,0.1437726237679437,0.11848125064915158,0.1418786002980858,0.12888217554521703,0.12380882939297566,0.22582503629884335,0.13690524934749015
0.94901216,0.7929921976353999,0.9435458378868153,0.9632352862345546,0.9475112122101439,0.9457035521017356,0.9588628559332252,0.9471685935847269,0.942479220325537,0.9487644136903499,0.9476196154972915,0.9132611597301542,0.9441299272439572
0.48576963,0.4681960032458376,0.4716802953494141,0.46188409814273823,0.49054216340137413,0.49647112962904616,0.44762620896278216,0.4857814214954817,0.4793131571783573,0.4885828080610185,0.49381210768167055,0.47818055431497114,0.48808379145114217
0.3341891,0.7133128733428402,0.4908504618847897,0.3309942920038973,0.509183977289795,0.5186080596516195,0.3056556072306008,0.5109305731227017,0.4909805317248427,0.5152490342273961,0.5290573278944536,0.3746062418577218,0.5073900585673456
0.39426365,0.7023891256329136,0.37766123877000146,0.3241876487528256,0.4255680809272057,0.4213629049230222,0.2809922012809535,0.47268198259402083,0.3875939657035053,0.42054594831711284,0.4773312298729075,0.3205879064654269,0.41019228868630064
0.22131655,0.5526058747167177,0.3553793449752675,0.2948624423244398,0.35087269951509287,0.38667999675513975,0.2650915388977867,0.33652462065094396,0.37528849334530834,0.36104364273009126,0.34788871435878466,0.33832657830455476,0.3665261387788995
0.10306914,0.4124520929242196,0.2195143392445781,0.21538427072071445,0.2303412789083393,0.24024179458141068,0.1925012312222038,0.2098991326954116,0.24151319400849322,0.2336690230233069,0.2146658999299015,0.3037270672522956,0.2337151137932345
0.051760867,0.2427210769219706,0.10083688908102617,0.07768836575016361,0.09529735170616224,0.09556956679519577,0.06601670138455394,0.09251792325254442,0.10459294109671809,0.09524855775579942,0.09481887689308316,0.1911031242751332,0.09763832647965004
0.1565368,0.4194317765236296,0.28706155865762034,0.22971933559233357,0.2712944454291967,0.28764130461207243,0.22153516258828304,0.2423251941197076,0.3067661353446238,0.2837205784556766,0.2446291176980663,0.3461333757359032,0.2790389831661944
0.5711734,0.7133128733428402,0.6165932097916615,0.4895410140718832,0.6262919389872053,0.6550199863318038,0.4390072173259406,0.6105567458869317,0.6428986579692896,0.6317534773559649,0.6249948436696658,0.4559643683018379,0.6453275490199146
0.47039032,0.7023891256329136,0.4104153682089242,0.3916804989957713,0.45069181384810636,0.44339371222070556,0.3500350106376978,0.503650760153061,0.41480219923302003,0.4530223912195626,0.5062162269502166,0.3898386115049649,0.427049991296118
0.09671417,0.2417715031077828,0.1275626310172358,0.1289759178428853,0.10937395985208889,0.12006772789942835,0.13112266153381005,0.10196860177367217,0.1286641678970874,0.11308650538762363,0.10503656365285466,0.22733708459970386,0.11879360979721047
0.55839956,0.620172515358347,0.5115711705978802,0.4977761752251494,0.534041503300982,0.5409561761828107,0.4493891428025917,0.5699199336726817,0.5262842364408425,0.536908026677756,0.5746709179127547,0.43647286809210895,0.5120017908579491
0.7746857,0.7234919023127536,0.6301930087098006,0.7379299737278002,0.6717647139838888,0.6428553837018585,0.6996567467018707,0.7384242439232445,0.6208918824038541,0.6661016417073234,0.7373881394703667,0.7060480339314472,0.6420544517502934
0.4326362,0.6207629692785358,0.4836841612641446,0.40451022920257984,0.5107563598403815,0.5164720479182232,0.36991712406547167,0.5217200540838085,0.4925590518656179,0.5055866354154522,0.5322593260805146,0.39300616676893524,0.49543047066291945
0.5536293,0.4873931890711257,0.46434552907985127,0.49439297276321803,0.5031507950299121,0.5006319469482806,0.45410453564536796,0.5642485248080253,0.4760019016188374,0.5095542083435705,0.5593089568008114,0.4855994770108006,0.4832958472915837
0.9647115,0.8164735946927585,0.9449052505618674,0.9649902450062395,0.9482662977616023,0.9462656072638509,0.9600257934602852,0.9476157462242615,0.9436841663034177,0.9493692414610024,0.9482613719971772,0.9125370856244792,0.9454899050591621
0.0008192862,0.3143171617645143,0.05737866850957141,0.033190710590863384,0.062120664820064043,0.06618416572057796,0.025308457681468666,0.07076257460247079,0.06006519819377106,0.06258474416369085,0.07787655401813866,0.11712007100282662,0.06283716011818956
0.6279909,0.7133128733428402,0.6263479677629914,0.5072684480567525,0.6414579702628926,0.6638516840102312,0.46250522623243684,0.6274823777093228,0.6396649633953289,0.6411361192256135,0.6408376100981152,0.45481109018565585,0.6542340643343149
0.087986134,0.2745071810711276,0.07694032332320969,0.10214217398323695,0.07613730490945717,0.07750724780961074,0.09491120915201248,0.08355389870467503,0.0768899180543248,0.07760659188516196,0.08700946291058792,0.1672646339869433,0.07331086817323833
0.4351532,0.5650113069272538,0.47924215082041,0.4906176429781087,0.5128301090019945,0.5292772817188446,0.4848299111446809,0.5028334844639687,0.4881002013253085,0.5024095380478835,0.5086652405390034,0.4495113056038396,0.522606661367451
0.075339474,0.264600191488936,0.0743330397893657,0.089492013113225,0.07307831280288628,0.07560663542756274,0.08350159313888436,0.08040223166715586,0.07557185575672018,0.07507989731060534,0.08356044177213674,0.16514862690900017,0.07114589363464505
0.9929663,0.8164735946927585,0.9448670894728922,0.9650134342628292,0.948594533872399,0.9470139320072468,0.9610826592196651,0.9476080015577487,0.9438678533898741,0.9495933824869368,0.9482745132385555,0.9133158248905924,0.9459610913033647
0.16166294,0.2745071810711276,0.08492266749518598,0.13790596825309076,0.08565652108577129,0.08831445323227402,0.12259567722834286,0.09457967196519254,0.0857960733050864,0.08865393839639332,0.09736073794273417,0.20805033202038042,0.08213417595716128
0.88975894,0.7535493956074367,0.9419898023252458,0.9208911862874037,0.9448508483925593,0.9427529923490445,0.8934237022540655,0.9423378095011129,0.9405689199294353,0.9453439001243666,0.9424040218203151,0.910304863945975,0.9405858227491505
0.2862756,0.3110204196054341,0.16536251532845325,0.21203224469033985,0.15426150821836399,0.1673458810078018,0.20839183426798674,0.1568452713972803,0.16408058001031103,0.15411726759861857,0.16098752048769507,0.25628971470325224,0.16076911883624326
0.1778258,0.2393240817437189,0.1550924262002318,0.14280895483976122,0.12784958134578292,0.14432527406813989,0.14136726616829004,0.11752005185267267,0.15035286139753917,0.13250122957825847,0.11915208612213624,0.2283319814194941,0.14443003133678595
0.78675115,0.7234919023127536,0.744622646094663,0.7688344290392954,0.7555809834072555,0.7458345699247318,0.7658988075639998,0.7689421595277774,0.7431715949057552,0.7516345629803082,0.7689291754677124,0.7643700135588704,0.7346486361009299
0.721133,0.712799848320526,0.571407737313072,0.6202987459413779,0.6241261679006053,0.5926189750572214,0.5731391758224559,0.6725047840567642,0.5853909694556725,0.6200137993857843,0.6689826620421018,0.49647063672849123,0.5931415734697929
0.18148826,0.2225294095876931,0.30827328281525757,0.13494829977490103,0.16188306486553947,0.1917596935838619,0.1218126038198474,0.1304718784974131,0.2665563349676187,0.17558814751695262,0.12654570015760902,0.2910370201336947,0.20020668046148948
0.031896587,0.2913507548848104,0.0870195578500584,0.07046176919597874,0.07198392670529691,0.08093815500444736,0.06509401502954124,0.0727788744130075,0.0881935650314829,0.0737208560412892,0.07758411446267711,0.13479383328096697,0.08041970740368545
0.9851715,0.8164735946927585,0.9436628841612567,0.9654520776897988,0.9471507763889795,0.9457181742463954,0.9610626358663318,0.9474441876403906,0.9424848496771094,0.9487078504051416,0.947951264395091,0.9132234282261426,0.9436689666117177
0.9780713,0.7453369780547955,0.918776519660508,0.9453330532681189,0.920640027310756,0.9243348142283685,0.9341026368196387,0.9371571831103827,0.9194937484709769,0.928924864154995,0.9329057838956281,0.8342828934553579,0.9114080146998791
0.8299361,0.367326098799123,0.818993014144618,0.7193392975748626,0.7666075779641659,0.7984589574268601,0.6709231108996557,0.7948136409960478,0.8103095436141302,0.8088968824461296,0.7620922678597262,0.7785277254188608,0.7754953770120003
0.00085768127,0.3038184017465297,0.05891584962682585,0.0311507415524735,0.06077274581824906,0.06569096552547267,0.022528702492080655,0.06724781305673026,0.06108570923944234,0.061408650665401486,0.07313200760899577,0.11035288535280392,0.06246561806100313
0.1653198,0.2506398223429897,0.09545870492403916,0.13953602706621626,0.0904344831515709,0.0962105981470985,0.12419289500076489,0.0966342790701635,0.09742136330841142,0.09357634726500116,0.09977717158092053,0.2143962344692545,0.09303502452106935
0.8743815,0.7535493956074367,0.9410164446632325,0.8676740483435268,0.9441835063705077,0.9418122263361489,0.8280774323138225,0.9401156175935117,0.9394041095200203,0.9442110728781827,0.9408192674969295,0.8713062811155453,0.9405255515728621
0.51380426,0.4813686237273216,0.7150869740423322,0.5063576739189738,0.6544602593276079,0.6841721463029935,0.48672683391516347,0.5816771097576632,0.7092316812605786,0.6720620888439616,0.5872337547024913,0.5835155627952486,0.6925075240558104
0.5500862,0.7023891256329136,0.4809546918952772,0.46648748544813473,0.514356976774234,0.5074983411495808,0.4244457010258321,0.5522704652034768,0.4934411359340987,0.5102859012918258,0.5476825897564023,0.43212710870569326,0.4963903851879694
0.9874529,0.8164735946927585,0.9451727679673156,0.9640912604080445,0.9483194405223936,0.9467525823252384,0.9586924538524416,0.9476660280963793,0.9438032131221201,0.9495930574659294,0.9483960801518847,0.9134483775940095,0.9454994276375883
0.9698851,0.771516052945066,0.9390040202355656,0.9638518708632668,0.9377918251059885,0.9388837855429666,0.9595560548237907,0.9448246245893855,0.9370987277392409,0.9428941060504676,0.9419380926780239,0.9104551235590396,0.9310456049255222
0.57576126,0.2913507548848104,0.5156297467425697,0.3197386091821156,0.4207855562424756,0.469013589258124,0.29747456207651074,0.40645150495032895,0.5248815395905859,0.46308549216601874,0.37970947569979263,0.4725560856345242,0.43530277191020517
0.13828167,0.2331433046292119,0.10335824198231913,0.12294092293405816,0.0962760925594857,0.09876215475340187,0.11494563482703395,0.1020789001469242,0.10142902894650647,0.09855967459904645,0.10320648284090712,0.21625726034687132,0.0944935226630878
0.57173663,0.7023891256329136,0.5035979832892894,0.5084967471751598,0.5240104807437004,0.5192970626573093,0.46475468061343134,0.5617423436834842,0.5097263217585878,0.5211741394450813,0.5577722346899989,0.45062476048073813,0.5110077594195056
0.8569849,0.7535493956074367,0.9402525709266882,0.8646301593588639,0.9434529435774399,0.9410164511291983,0.8287498780132336,0.9375459757825905,0.9385487585723986,0.943045946586113,0.9384937235411528,0.8678100481516271,0.9400796940007007
0.9677637,0.8088129540421383,0.9442034327875823,0.9636885145601888,0.9482099062979268,0.9462909181247736,0.9596132908532603,0.9474853550403587,0.9431958614982131,0.9491546724278219,0.9482519227638729,0.9144432568353382,0.9451168925616399
0.94024926,0.8088129540421383,0.9427855467765811,0.9561474429731003,0.946932253932833,0.943713058310987,0.9458101156787727,0.9469866599485494,0.9410547659240335,0.9480674078896156,0.9476601446356927,0.9128727208687858,0.9421421191913236
0.9761618,0.8164735946927585,0.943006311653441,0.9662794764946339,0.9472100920188147,0.9461224459085606,0.9639125248711629,0.9472308370984992,0.9425405237491351,0.9488379947270866,0.9480620989098358,0.9111787254359008,0.9449371964797477
0.00013381767,0.2262964970030541,0.05543294655721788,0.030587436644916637,0.05720568410835865,0.06076005979885475,0.021543779345409908,0.06454198814016732,0.057611123185858815,0.05781131437128244,0.07018440038692016,0.10944267138161975,0.05732654473485003
0.92968816,0.6672029226807307,0.9304640468849843,0.9405474096900048,0.9280831085425175,0.923952892020376,0.9270956656120996,0.9332926107643361,0.9247147075360985,0.9304309685324629,0.9253415172962594,0.9297118335866454,0.9157840125826031
0.00011773774,0.1797478064090741,0.0543659173789758,0.0276142931282298,0.055563446908261226,0.05749867370107405,0.018584589244500443,0.06339145123327881,0.05565558466618096,0.056229442335910394,0.06867687368702755,0.10877425774798677,0.054429034865904266
0.99365246,0.6344126444189938,0.9315201811667176,0.9500388330835936,0.9319286020511635,0.9316902356164001,0.9401929540670725,0.9341485188322673,0.9288870779570015,0.9353074448898718,0.9289660300988499,0.9276555078663827,0.9312522525437504
0.59710443,0.4228714288162695,0.4244051780263794,0.507956846814962,0.499243798205372,0.48734501305133915,0.47308177469463064,0.5319910875438989,0.45052468303617077,0.4965982598633708,0.5378877495807148,0.44329615891649043,0.506068741398004
