LR_pred,GB_pred,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002
0.13477981,0.2836881936899484,0.10090387257717057,0.10241880968922283,0.09881135538760097,0.10612114378010302,0.10451294624364882,0.10207670979818709,0.1016838533328829,0.10726458956794756,0.19357735182549338,0.10152893589405314,0.1034138500028415
0.0687506,0.2627046133131085,0.0880501493803945,0.0927736269181634,0.08374479944054522,0.09371126829284761,0.08756378329208145,0.09035545807131055,0.08682107285335296,0.09089061120330193,0.15880596760487198,0.0904902894106867,0.0887665982866405
0.07982228,0.214647170382445,0.0885322155926582,0.09200519322273486,0.08614792095629634,0.0924168578007546,0.08885982236399095,0.09112013159728247,0.08710134924063961,0.09046921409349447,0.15018056661333484,0.09156103010165827,0.08716581584092417
0.25299677,0.459652812412293,0.28561902388989047,0.28475501374382606,0.28140909183687846,0.29543707529985624,0.28122900597754086,0.27684413843498723,0.2820282268948312,0.2738320281557276,0.3348913758183377,0.2808666988369506,0.2943424783900574
0.5909789,0.6818883919848387,0.6038325666242934,0.5422557637058851,0.6085183070945238,0.6201460671214786,0.608480615469187,0.5841557382304352,0.6033062975953984,0.629038236038267,0.4709053243147965,0.5815786594739925,0.5975782159914751
0.5166464,0.4135921799441503,0.4479229488355486,0.43845213032204244,0.46144867139694623,0.45291332474817453,0.46731803393465654,0.45170704806803397,0.4666691560603553,0.4565363761110858,0.5109817622441925,0.4475815893766232,0.4662179983565524
0.07599289,0.2627046133131085,0.08952752359893386,0.08742588866928395,0.08810603171329613,0.09478964179693913,0.0901370168201496,0.08841918721589483,0.08775498947019862,0.0948186405344157,0.14995771239432898,0.08781267596150456,0.089177686913987
0.4686217,0.2974436130599456,0.3003012177625122,0.35479727273285216,0.3180346521098637,0.2769263330324883,0.31135211742299573,0.3218224453274744,0.3143124228957462,0.3045944907463726,0.47700861946142037,0.3243935619496393,0.3090299376731387
0.75834036,0.4563186794915254,0.6617802922611029,0.6580476084892303,0.7352144485319256,0.6537613533482792,0.7939598698059339,0.6377539362302228,0.7229622306397732,0.7755223081590408,0.6756309350775115,0.6457879979363494,0.7183323653482966
0.6124933,0.7166254755688422,0.4537220850634444,0.4486253571855614,0.500176467321271,0.47958394705070145,0.581469954837057,0.44971989546567126,0.49807344636200784,0.5937774487792662,0.44145943746816174,0.44432436573690326,0.49315495628046363
0.73177296,0.7166254755688422,0.6033110638840549,0.5925102339547694,0.6342864704418079,0.6155608647027626,0.7022967592257732,0.5976041813512689,0.6335792109948655,0.6984932052757897,0.5497781422060071,0.5975044601411564,0.6392776415317252
0.18763848,0.3012882022614767,0.12564124504866223,0.11966637951768859,0.12177024796184557,0.12920938190203393,0.12831282636083907,0.12042218870429759,0.12652160545835486,0.1279768608332833,0.21565061869020186,0.12047089063753172,0.12561371458159692
0.63738656,0.7166254755688422,0.4637216883750179,0.43741569132165903,0.5164042541548675,0.4737539355724703,0.5947191027628524,0.45293493835448795,0.5057411330185576,0.6069717092507799,0.4425458085681136,0.4474351650242639,0.499891736805118
0.59115267,0.4263270109353604,0.5762767895658306,0.5668726925724581,0.5855915913824832,0.5847128458496608,0.5779296525673603,0.5853498799876528,0.5973002959801892,0.5705823782803449,0.49957264598683915,0.5812417199430926,0.592807682218393
0.6175246,0.7219231007039455,0.5145143118581952,0.4730875748455121,0.5528759575917219,0.526246986045155,0.6111152952719723,0.4918875230351441,0.5412986689908645,0.6279946317932057,0.44601073454022694,0.487455960219092,0.5284604234928406
0.8963588,0.5993257307370794,0.9179579843865637,0.9320293952960741,0.9251156968942775,0.9213019691339156,0.9298849337702981,0.9265000920645031,0.9288450617427447,0.9165597036764203,0.9388283913209978,0.9262163943738428,0.9276939275606665
0.95914364,0.8189134937766765,0.9549712118360134,0.9546090189551556,0.9573089424471541,0.9567430258281353,0.9537694476881585,0.9546468852918892,0.9579913783021293,0.9543260822942798,0.9159463898753177,0.9547634958898291,0.9567903163832907
0.6123487,0.7166254755688422,0.44009554712092475,0.4173663428889894,0.4996693326015557,0.4590554423291632,0.5848530335423519,0.42583770468615717,0.4957706680325056,0.596583575563564,0.44026090813345037,0.4212039220245118,0.4893278420388465
0.42389736,0.4135921799441503,0.3502573919393968,0.3498877827743688,0.3508420649080048,0.35876943333191635,0.3624309830844363,0.3593240444763598,0.3586521004643416,0.35441340476377176,0.4317118806464862,0.355406081384987,0.3564554205998131
0.1250893,0.2740309403987318,0.09198191447724077,0.09337038187333632,0.09396736743335202,0.09850502008235286,0.10073015516490266,0.09278669808092013,0.0955087352875812,0.10504659400808262,0.19172476497898774,0.09390983803759786,0.09778108974200804
0.012541128,0.1686244824448182,0.07024180212686643,0.07616840467363788,0.06647854749993078,0.07140657636807855,0.06803349440587955,0.07743334372219722,0.0678309120227323,0.0707663164380199,0.10306942462970173,0.07622715228170804,0.06778707993523055
0.87369937,0.7432802500266721,0.9414798515916946,0.9421291538187972,0.9462243100268803,0.9424584892891057,0.9430736117931964,0.9404036857064559,0.9471235578067272,0.9414800186549996,0.9100777424463151,0.9406461503204568,0.945973850220421
0.80457664,0.7432802500266721,0.9371200843516899,0.9358592277947675,0.9396315878249062,0.9383842807623056,0.928454769504396,0.9359736499743347,0.9390145965236263,0.9285699520416267,0.8565073905580649,0.9353453945784874,0.9408201952958285
0.44681156,0.419922911861006,0.4102182077984299,0.43107582337413974,0.4116353660565689,0.4144614840147474,0.4032739901829106,0.4199411024210936,0.4164326778319838,0.4066072529121918,0.4236213245186624,0.4212890432770412,0.4154730410162581
0.33561704,0.4135921799441503,0.26555584029167567,0.2671847030082076,0.271953296959749,0.2699242670223253,0.28364589591165157,0.2672060891755712,0.2759708177663117,0.2786420407609261,0.4166904309012282,0.2667491446784403,0.274673962015764
0.023744002,0.2311310802090578,0.07357063693595782,0.07806099562844247,0.07219177111752946,0.07734206859372136,0.07789346196451374,0.07793331457134287,0.07438363590189946,0.0796924835120398,0.13286121317582072,0.07807499846017665,0.07570812473253705
0.092040055,0.2784255128814513,0.08772784975359564,0.09160562247734455,0.08735883789778508,0.09305659769143981,0.09441120733516835,0.09165251645168707,0.08919703005359739,0.09539809160955812,0.1773779813339824,0.09185813803617596,0.09226680113301973
0.12431472,0.2740690968097045,0.10500145704317077,0.11303914939277329,0.10284056593353534,0.10900934757760264,0.10523976484067428,0.1127149942335264,0.10432315544893611,0.10617035373038668,0.19808100795207192,0.1113190489449507,0.10779345226399814
0.52430433,0.6818883919848387,0.5724234984989839,0.5141879279741918,0.5663433777348276,0.5793548655204391,0.5740244239544026,0.5468400794980381,0.5719300413702142,0.596036836995536,0.45824673882357947,0.5428570818266032,0.5668896179119314
0.15911298,0.3614287888063064,0.13670969839119623,0.1271797693943839,0.14185855080177798,0.1455036050972553,0.1391238183803191,0.12805682709701097,0.14040781077253336,0.1460532589579365,0.21499494748448988,0.12944596560348406,0.13902344302662276
0.09154022,0.2401859643499804,0.08098512390128859,0.08524083081562533,0.08406207141853529,0.0853096454020957,0.09128058701325861,0.08485905304773092,0.08424591889789042,0.09145735614423696,0.17283231991040598,0.08488482344290023,0.08628947017707395
0.9952918,0.8189134937766765,0.9561567633860566,0.9557103966683933,0.9581687361419992,0.9579297730640464,0.9541569748531501,0.955695405594119,0.958876727293829,0.9550103905590019,0.9213377079392746,0.9558750448314113,0.9577169672384068
0.97828877,0.7542045950757019,0.9080945686462325,0.9148459157333063,0.9315554181010253,0.9153872159825251,0.9447892920513162,0.9089204836982958,0.9296037518557849,0.9412394541896191,0.911236623694798,0.9089875845300035,0.9274577339583707
0.99455595,0.8189134937766765,0.955759058022085,0.9553414066643564,0.9578493325415209,0.9574215557256267,0.953990183510896,0.9554656924261249,0.9585047006196612,0.9549040603431868,0.9204831466259424,0.9556737764481408,0.9574877189742296
0.1110996,0.3859391214199311,0.15196640768390235,0.14535601367563641,0.15136599583752727,0.15400133285045942,0.1471646751036154,0.14398761345233493,0.14898607594091606,0.1513461852242835,0.25069917775175943,0.1456999258624095,0.14776911961752895
0.27983573,0.4175194298517576,0.3014843812776808,0.33150313229170625,0.3098229241934093,0.30692398667121085,0.2978813919609854,0.30410859008906255,0.3152604028771084,0.28925796259100556,0.40889676853728246,0.304916899833796,0.322602009096855
0.5193313,0.4263270109353604,0.5266321904241886,0.5226763668298603,0.5183801470545943,0.5234240275156968,0.5081121980766256,0.5501167461924061,0.5260156940408462,0.49476164224067987,0.478933803422725,0.5482379315018058,0.5318740198306264
0.23621003,0.274825487148882,0.09345239463829187,0.09576370362347615,0.09758080579032227,0.099403679109186,0.1161120317057364,0.09617193613719936,0.09777043358498563,0.11450335573193023,0.19810161583035563,0.09593136990138598,0.10158126791303553
0.08799484,0.274825487148882,0.07703066384428375,0.07911497002008433,0.07817891474362956,0.08151634294989545,0.08513446876270137,0.07982171798956257,0.07751500721408659,0.0863692208343275,0.16236239796927837,0.07931721350068334,0.07977692906594336
0.089156374,0.2401859643499804,0.083775096428123,0.08299288393363435,0.08552159911739617,0.08827030007032632,0.09275012659219062,0.08587616439259671,0.0862546193391732,0.09206560576824022,0.15780262134309694,0.08594153151546831,0.08772672396683873
0.46399012,0.4199696307962164,0.3884343269693305,0.40587797394058056,0.39872545524828545,0.39761135782051765,0.4120340782364478,0.4066551541255974,0.407044078232832,0.40121897929424427,0.43365887543351744,0.4037455013403065,0.4073713176273051
0.080472454,0.4090289913869753,0.10213106524132091,0.09565544204337881,0.09900357445513903,0.11092576580838509,0.10947899565977237,0.0973736058937458,0.09481347401424713,0.11426351819371725,0.19254155261055078,0.09626449018161595,0.09724695526019207
0.23491395,0.4014418596748519,0.3429025523188735,0.41551473615211443,0.2889537894384696,0.334896793367104,0.2480929178748547,0.39869618512949295,0.30761021811887246,0.23363158269000167,0.384042908158514,0.4039097552445243,0.3228990881111156
0.77560633,0.7432802500266721,0.9330123255406342,0.9321377261786523,0.9358946072291288,0.9358829365721997,0.9200180544854035,0.9331948781694959,0.9357143876859446,0.9231079458595719,0.7256820130839927,0.9331559280313657,0.9378303382962152
0.07710667,0.3416451019767537,0.1303411074965643,0.12313660777083277,0.1169037840035406,0.12952809251592365,0.10874066799842722,0.12498544138204892,0.11494781768319218,0.11379048232756124,0.1738250864161816,0.1269109793684347,0.11608215487221726
0.8388602,0.7482184914357897,0.9390911335368599,0.9386550793114505,0.9424586689998236,0.9413374609106425,0.9374840822051558,0.9384925965636526,0.9431247430875589,0.9366498717879074,0.8705646621757896,0.9379831841853908,0.9441438375317857
0.50020623,0.6761701885097868,0.46064325206031376,0.4404128781825233,0.4880985702547592,0.4837405387356656,0.5321502183184541,0.46428074589140556,0.4970610423550254,0.5450227632962972,0.46533950900052057,0.4587870446254061,0.48539612864521064
0.6344447,0.4263270109353604,0.6149727317279413,0.6070890051666394,0.6295791158313995,0.6224416192332048,0.6166942600005906,0.6158931134736138,0.6327854784599579,0.6018182096849511,0.5344409707574829,0.6126459621020351,0.6294419082064078
0.62447476,0.6818883919848387,0.6708834781125655,0.6215138926872525,0.6513345825222174,0.6725788211228921,0.631046656553471,0.6532490657406711,0.6503707500003318,0.6491009063737948,0.5217765803469743,0.649677451324296,0.6427265114702844
0.105701275,0.268880163169008,0.09381955758805863,0.10085911955558538,0.09210585653826323,0.09857362004922463,0.09680102012376199,0.09813061689979027,0.09446726272745465,0.09830615750671588,0.19916617240141182,0.09804320354167544,0.09548471796216415
0.3423994,0.5862264417146459,0.3930173446379266,0.4008144463010792,0.39983791397931284,0.41115982966499576,0.42847395383450404,0.4038625071942864,0.4079150409641958,0.444586600512795,0.4179343189497131,0.40057826645760175,0.40916984092225184
0.5921683,0.6818883919848387,0.6197020449013932,0.5496965530162317,0.6120054176595232,0.6166147404878343,0.6109520390619031,0.5839712338975072,0.6116523461738791,0.6340914503960202,0.48286088458894405,0.5826108935832591,0.6075025231077966
0.54545593,0.419922911861006,0.5433341038706114,0.5659690418485922,0.5343565085658363,0.5548776817858415,0.5226826298639831,0.5703122168925613,0.5496490420620104,0.5141507489443699,0.5378208688006707,0.5696266333163756,0.540877742069336
0.68223727,0.7621780287654769,0.8338208112164784,0.7538078056549414,0.8227445758736749,0.8536938004549576,0.8111231097712167,0.8121564603213391,0.8228308449089841,0.843724403099585,0.5321385161096159,0.8144112821384617,0.8237137177920146
0.66291445,0.8189134937766765,0.8427404955550741,0.7344515781076947,0.8181623306539155,0.8512412794294384,0.797830488414711,0.7907734369951218,0.8119786313637583,0.8396669736987757,0.5347791873613782,0.7957552780019117,0.8189217320555745
0.94981635,0.3361304275770651,0.7805763236234249,0.7455002151632573,0.8251339906025399,0.7307112981114188,0.8528759499362442,0.727087630311982,0.7889507463302476,0.8342018062346617,0.7845837655403118,0.728415588323523,0.7932893519102235
0.013677681,0.1804473089950588,0.05575896434190634,0.05699995945298286,0.05472601335343162,0.05782045683129804,0.06268862696984698,0.05799318258934818,0.05545162976650708,0.06415392629876472,0.0869673540593858,0.05799123061369442,0.055815923512553836
0.028232653,0.2155444780179135,0.07869135886203642,0.07930725395896135,0.07656353959023601,0.08180826281152861,0.08005953319191164,0.0806227006172632,0.07729834865801141,0.08143433756471184,0.11953632005215395,0.07985736528172012,0.07761783477946199
0.034405813,0.2106848689051376,0.0850139315478448,0.09126026377337906,0.07772412675291358,0.08721678313530251,0.07981301017750614,0.09015524927958271,0.0799193173973586,0.08082385385237692,0.1314535625063909,0.09040781098258786,0.08019390396799554
0.4109242,0.4672319797253523,0.5181628714345023,0.5347755035675495,0.4807187709769079,0.48978396252826106,0.4292588371047622,0.5243568372111238,0.4934404087953145,0.4133633019551041,0.48403224495974656,0.5237111320642642,0.4846451687971304
0.046347275,0.268880163169008,0.08154914287684914,0.08285785247496098,0.07913725509384521,0.08609197198556795,0.08437680108762344,0.08492418830304686,0.08155719481852512,0.0861127062784372,0.149162595020697,0.084849268444013,0.08353357553738726
0.91419303,0.4735880267599254,0.8657438324423277,0.8912702040488674,0.8987987886086813,0.8603223557378328,0.9158586988055875,0.8789537221091628,0.9001959021532402,0.8957184024100926,0.9307375036576959,0.879006268533411,0.8925698561183655
0.9877731,0.8189134937766765,0.9555924741061441,0.9551043244804672,0.957760406800171,0.9573351297019542,0.9540655452071443,0.9554238731333907,0.9585275089492338,0.954836273713766,0.9209808439438557,0.9554870498344339,0.9574742363683433
0.90498,0.8033608949470047,0.9504182616228535,0.949958789139008,0.9541520466202179,0.9524843165736374,0.9502339885392947,0.9503042717804764,0.9540193924019474,0.9508109416398582,0.9179517157755928,0.949990800964089,0.9532180382061963
0.22389248,0.244971240574286,0.09281747146900475,0.09193850595999349,0.10024927801967567,0.10383893888508515,0.11769347574544349,0.0928331280639694,0.10318416354708089,0.11823270029524365,0.18988894957248734,0.09340830087174193,0.10364352535120344
